pid,cmm_id,prediction
131814398,135119,1319.1144
131760574,135120,1298.7567
131807102,135121,1327.5941
131769991,135122,835.5621
131805505,135123,1285.4829
46932412,135124,1039.7207
131836227,135125,747.0371
6992567,135126,584.4244
131836528,135127,754.50696
131793982,135128,1021.96576
131773705,135129,1324.214
10507050,135130,1302.4337
138872,135131,583.4357
131831439,135132,720.5846
131768983,135133,1189.852
\N,135134,718.63684
131772473,135135,1326.0753
131830474,135136,1061.4686
131758136,135137,1327.6477
131834186,135138,794.6367
131824691,135139,995.4488
131808778,135140,1311.0381
25221579,135141,1361.1932
131822964,135142,847.2512
131835497,135143,890.87726
131772948,135144,1281.1564
131773164,135145,1309.6005
131767343,135146,1187.2191
131777136,135147,1332.0983
131762375,135148,1310.1843
131815016,135149,1286.6775
46173941,135150,907.80304
131818755,135151,1136.4387
53463009,135152,684.1004
131838693,135153,811.6865
131756893,135154,1317.7759
131800763,135155,1204.2098
131817897,135156,1276.3395
53481781,135157,952.31934
131832866,135158,1196.0405
131750904,135159,659.6817
131838707,135160,835.50494
131763996,135161,1283.0304
131789043,135162,1029.2997
1148,135163,565.6082
\N,135164,1024.5981
131806012,135165,1351.8896
131800653,135166,1181.0785
131835322,135167,840.70013
\N,135168,1080.699
73816498,135169,758.64984
131767152,135170,1153.8679
\N,135171,1058.442
131833827,135172,700.92896
131758515,135173,1327.7186
131805418,135174,1342.5773
131789501,135175,1118.7885
131828011,135176,1061.9945
131813677,135177,1319.9708
131774977,135178,1275.4414
131829891,135179,1024.409
\N,135180,990.431
131835409,135181,734.1863
131826694,135182,1068.0793
131810245,135183,1340.7866
122226513,135184,1173.1884
131805298,135185,1300.9042
131808293,135186,1307.7356
37175,135187,755.8287
131804177,135188,1288.6566
53481180,135189,768.905
131764064,135190,1312.0868
53481175,135191,748.1302
131778039,135192,1280.6569
131763458,135193,1324.6327
131824792,135194,994.9553
131824599,135195,1018.4388
131813926,135196,1294.3191
131816790,135197,1275.4443
\N,135198,884.88586
\N,135199,1029.9819
131806028,135200,1319.4829
131823331,135201,928.6866
131817099,135202,1276.3395
15607291,135203,1315.6345
131795187,135204,1125.8209
131769005,135205,1166.5869
131809497,135206,1342.7532
131818260,135207,1278.6445
131787535,135208,1078.9077
131808531,135209,1340.0314
99303,135210,687.8222
131810496,135211,1303.9371
131787801,135212,1112.8542
131826765,135213,1078.3054
131769162,135214,1200.1571
131767358,135215,1185.5203
131753423,135216,1328.112
131829885,135217,1083.2079
131787462,135218,1091.34
\N,135219,888.6743
131762780,135220,1339.1482
131761230,135221,1350.686
131760156,135222,1306.0463
131758809,135223,1361.4498
131806088,135224,1308.1742
131816459,135225,1304.71
62217,135226,1154.3972
131815914,135227,1297.7305
10377789,135228,730.7647
53481350,135229,780.0086
131750724,135230,721.0999
131803099,135231,1342.9993
131802519,135232,1153.0679
131776151,135233,1311.5941
131792356,135234,1058.442
131789648,135235,1025.8937
131790581,135236,999.07367
\N,135237,820.34814
131813610,135238,1294.3108
131819601,135239,1185.9135
131811161,135240,1306.8667
9958,135241,671.469
131825941,135242,1034.6451
74036828,135243,946.6038
131815719,135244,1290.8872
131771289,135245,1290.8872
\N,135246,1074.5204
131760752,135247,1347.9374
131763609,135248,1361.4498
131772585,135249,1300.7797
131768347,135250,1185.4441
131807916,135251,1316.4198
131763968,135252,1337.4834
131816843,135253,1324.3844
99862,135254,804.93085
131809056,135255,1277.7314
131830822,135256,966.22876
131817303,135257,1314.6339
131779404,135258,1344.9275
131774697,135259,1336.9443
131754106,135260,1291.5388
131814660,135261,1304.8004
131787958,135262,1037.3798
96384,135263,634.62024
107758,135264,575.7485
131762953,135265,1346.7435
131809646,135266,1278.6014
\N,135267,1028.3185
131762891,135268,1360.4026
131818080,135269,1340.0314
131837716,135270,953.6853
131760389,135271,1331.0883
131765708,135272,1315.4913
131838566,135273,871.4616
14189968,135274,638.0491
131758722,135275,1312.1389
131759038,135276,1315.0706
131770090,135277,1086.7665
131801870,135278,1219.6364
131763171,135279,1358.787
131783144,135280,995.3259
131813405,135281,1294.3108
131769055,135282,1166.5869
\N,135283,819.3039
6562,135284,623.1797
131837433,135285,854.0608
131808408,135286,1328.8306
131817037,135287,1324.9016
131801973,135288,1230.393
73226,135289,1078.1664
131783735,135290,1076.1946
131762264,135291,1329.2013
131792206,135292,1028.3185
131779884,135293,1083.502
131778382,135294,1338.3297
131829158,135295,1033.1112
\N,135296,1027.993
\N,135297,1016.1245
131821753,135298,821.5489
\N,135299,1236.2
131791871,135300,1029.9819
\N,135301,735.07965
131773075,135302,1311.8658
131826879,135303,1081.2925
131760153,135304,1315.7429
\N,135305,1008.82874
14933479,135306,835.5713
131793367,135307,1028.3185
\N,135308,992.8995
15130,135309,821.2882
131828484,135310,1018.4388
131784558,135311,1049.6008
\N,135312,1112.8542
131834273,135313,666.03906
131758655,135314,1314.6122
131832954,135315,662.48785
54695779,135316,648.4448
131803971,135317,1308.7037
131830687,135318,986.01855
131778487,135319,1285.8486
579031,135320,1369.8638
131821025,135321,914.243
131828997,135322,1019.9938
131773813,135323,1323.6155
53481410,135324,900.9624
131830381,135325,1061.8802
5988,135326,568.4938
\N,135327,1025.3534
131838724,135328,740.8021
14610543,135329,650.3927
131831068,135330,1033.1525
131815556,135331,1305.4833
5089295,135332,775.8452
131756079,135333,1283.0304
439201,135334,808.7925
131787066,135335,995.3259
131836830,135336,853.8955
131774935,135337,1339.2155
131780468,135338,1028.3185
131763770,135339,1321.2831
131777907,135340,1312.2495
11782478,135341,797.72797
131753209,135342,764.2128
131786826,135343,1104.0972
131787281,135344,1049.1119
131802413,135345,1147.8206
131811053,135346,1276.3395
\N,135347,1008.82874
131834888,135348,630.1028
131751545,135349,734.5767
131833500,135350,674.4684
\N,135351,1049.6008
156,135352,82.74784
131832841,135353,762.87994
131805115,135354,1348.6771
\N,135355,1027.993
\N,135356,1027.993
131776405,135357,1329.3699
131779793,135358,1082.8976
131799613,135359,1221.6058
131810305,135360,1289.6296
131756176,135361,1298.7567
131834287,135362,671.20325
131838858,135363,724.41943
131752389,135364,1422.0825
131771262,135365,1293.6482
131772381,135366,1285.8486
131794282,135367,1049.1119
131793621,135368,1049.6008
\N,135369,1092.8191
\N,135370,1074.5204
131772904,135371,1300.384
131759273,135372,1325.2739
131777523,135373,1326.2262
131825792,135374,1080.3104
131800698,135375,1226.4517
131767887,135376,1178.2084
131755167,135377,1291.0651
131805704,135378,1309.8453
131806640,135379,1300.384
\N,135380,986.56537
131779805,135381,1098.1501
131818354,135382,1297.8651
131759133,135383,1344.6682
131793734,135384,1036.2274
131829213,135385,1027.4459
4066086,135386,558.71576
131807737,135387,1285.7334
131836230,135388,670.31445
5284631,135389,1180.5856
131753768,135390,1303.5349
131782993,135391,1032.6935
131772277,135392,1304.8004
\N,135393,985.155
131781450,135394,1077.7775
131761598,135395,1351.2885
131811811,135396,1289.7821
131792123,135397,1002.36285
53480901,135398,864.04913
131794792,135399,993.2113
12420234,135400,1197.449
131793573,135401,1019.5023
\N,135402,1016.55066
131771917,135403,1272.3615
131758816,135404,1341.3489
\N,135405,990.431
65091,135406,94.48796
131823049,135407,1178.165
131830327,135408,1021.6973
53479153,135409,1233.6484
131779240,135410,1339.1384
131806242,135411,1344.9275
131836332,135412,651.137
131777552,135413,1316.5028
131811078,135414,1230.4666
131792196,135415,978.00653
\N,135416,1035.1405
131776446,135417,1307.3824
131773988,135418,1316.0222
131802125,135419,1120.7047
131838132,135420,964.3951
131772876,135421,1339.1384
\N,135422,1025.3534
131775205,135423,1240.1577
131771829,135424,1312.2422
\N,135425,1034.5094
131768167,135426,1181.5759
131759481,135427,1330.4812
131816037,135428,1325.8816
131788120,135429,1028.3185
131806055,135430,1296.4933
131831865,135431,637.5395
131804261,135432,1273.2135
55295883,135433,923.7203
131752090,135434,1069.228
6428846,135435,595.64624
3648225,135436,623.8769
131812051,135437,1345.3276
9985,135438,567.5933
131816623,135439,1296.3805
131793412,135440,1126.0676
53479733,135441,816.47687
9547030,135442,733.62506
131771822,135443,1304.8004
131788253,135444,1088.4445
\N,135445,1008.35406
131835527,135446,818.4532
131788447,135447,1025.3534
131823928,135448,1087.4814
\N,135449,1230.4666
\N,135450,1096.2202
25201875,135451,759.532
131776377,135452,1302.1992
131824488,135453,1014.22205
\N,135454,1008.82874
\N,135455,1026.8141
131827448,135456,1016.8707
131773602,135457,1290.1018
131782217,135458,1074.4005
25216500,135459,553.57
131828441,135460,1105.5806
\N,135461,1003.8707
439248,135462,630.77954
440018,135463,566.9114
131839225,135464,941.9481
\N,135465,1000.5304
131825675,135466,1048.7064
448388,135467,701.63477
131759482,135468,1315.3674
131824665,135469,986.11835
131750961,135470,735.24286
131773229,135471,1320.6018
53479611,135472,838.5292
131824567,135473,1081.2925
131759526,135474,1346.4736
131812317,135475,1320.0336
131770374,135476,888.0085
131835092,135477,693.28735
\N,135478,1104.0972
131822335,135479,1065.5221
\N,135480,1025.3534
158932,135481,767.853
131786644,135482,1056.0398
53478468,135483,1193.6647
131760070,135484,1345.7953
131762570,135485,1362.7861
131790794,135486,1027.993
\N,135487,974.85944
131825860,135488,1032.8265
131752149,135489,705.09106
131835378,135490,762.61017
152424,135491,700.6359
131803507,135492,1241.2113
131760570,135493,1327.2927
131781794,135494,978.00653
131776041,135495,1305.4833
131757602,135496,1342.683
22833541,135497,648.5267
53480304,135498,960.629
131806031,135499,1319.6609
\N,135500,1008.82874
75306806,135501,1270.8219
68870,135502,754.22455
131776471,135503,1313.477
131760837,135504,1345.4612
131825406,135505,995.4488
131760926,135506,1387.9008
131758730,135507,1306.3755
131804666,135508,1336.9443
\N,135509,1029.2997
68310,135510,607.4373
131813791,135511,1312.82
131784715,135512,1031.447
131821762,135513,877.59814
131822839,135514,836.4626
131767686,135515,1163.4486
131813018,135516,1326.177
131836909,135517,823.1416
131783166,135518,1076.1946
\N,135519,1081.923
131753932,135520,1307.9203
53479954,135521,885.894
131833545,135522,640.7428
131787362,135523,1096.2202
131779292,135524,1285.7334
131805385,135525,1324.9564
131787998,135526,1035.1405
131768387,135527,1198.2343
131770943,135528,1288.7723
131813954,135529,1331.3966
131827521,135530,1019.44495
131836814,135531,801.8415
131753715,135532,1318.9723
131786925,135533,1019.5023
131756989,135534,1316.7466
131819664,135535,1323.3812
131805248,135536,1289.6296
\N,135537,1008.82874
131763719,135538,1318.0974
131830232,135539,1135.649
131770932,135540,1290.8872
53478471,135541,1254.3542
131815876,135542,1331.2549
131777397,135543,1275.4443
131759226,135544,1316.2213
131801697,135545,1204.2615
131838133,135546,964.3951
131820748,135547,892.7413
131807721,135548,1309.8453
13970053,135549,1464.2307
131752435,135550,944.3324
54682045,135551,839.8136
5281780,135552,677.48395
131799445,135553,1192.9407
131773015,135554,1308.0051
\N,135555,986.56537
131803906,135556,1294.3108
131810233,135557,1307.7764
131780346,135558,1004.3151
\N,135559,1091.34
\N,135560,1049.1119
78821,135561,572.2486
131833216,135562,647.25464
\N,135563,1008.61395
131774726,135564,1320.6018
\N,135565,1011.2008
131765897,135566,1338.0394
13371858,135567,566.8172
\N,135568,950.02576
131781214,135569,1049.1119
131783099,135570,1076.1946
131801823,135571,1196.072
131806315,135572,1273.2135
131822852,135573,823.8061
8013,135574,565.972
131811000,135575,1320.6018
131777099,135576,1284.7247
131809680,135577,1340.1759
131827583,135578,1010.90936
131756476,135579,1303.8275
53481398,135580,580.12616
\N,135581,827.34106
131767109,135582,1124.7018
131755086,135583,1276.3184
131826883,135584,1022.1285
131764522,135585,1307.1897
131808660,135586,1300.9042
5280507,135587,650.3702
131816760,135588,1297.8651
131756565,135589,1331.8167
131765883,135590,1303.8441
131794274,135591,1028.3185
131813152,135592,1307.7764
131753533,135593,1338.0247
131767845,135594,1172.5348
131799283,135595,1138.3015
131778564,135596,1294.3191
13650,135597,753.4486
\N,135598,1052.3517
\N,135599,1011.8777
131760322,135600,1380.7366
131831786,135601,673.8384
131838671,135602,695.1361
\N,135603,1076.1946
131829913,135604,1114.14
35025143,135605,1207.437
131811553,135606,1316.4382
131838168,135607,990.49695
131773643,135608,1304.8004
131764829,135609,1317.6167
131820480,135610,745.7084
131755220,135611,1330.0631
131799309,135612,1302.4521
131813219,135613,1320.9742
\N,135614,1121.6818
131766925,135615,1177.2988
131796166,135616,1076.1946
131766432,135617,1292.143
131759441,135618,1276.39
131768827,135619,1221.8293
131764125,135620,1334.5387
131804574,135621,1313.805
131800471,135622,1234.3553
131769483,135623,1165.1534
131830668,135624,1018.57776
131821085,135625,807.88403
131790166,135626,1168.4863
131771657,135627,1318.9225
\N,135628,1025.4814
131836379,135629,655.87317
131835398,135630,646.0827
131838863,135631,1073.8378
131808880,135632,1306.8667
\N,135633,1029.9819
131783810,135634,1029.2997
131752146,135635,713.8635
131831234,135636,994.9553
131800702,135637,1215.8015
3016280,135638,86.2474
131759363,135639,1298.7567
131815871,135640,1313.6132
53479061,135641,1237.6696
131758425,135642,1312.1389
131824526,135643,1016.0774
131770696,135644,1318.5372
131836996,135645,1306.7786
131750772,135646,579.0374
5089686,135647,703.9596
131816411,135648,1296.0104
131752376,135649,718.96295
131784185,135650,1021.96576
3479482,135651,633.85205
124202101,135652,696.0321
\N,135653,978.00653
131762077,135654,1325.1338
53481213,135655,868.5931
131831771,135656,640.9479
4039117,135657,786.1455
131822661,135658,912.9221
131781815,135659,989.70703
131821354,135660,810.10016
9854073,135661,975.5481
\N,135662,1029.5007
131829287,135663,967.0273
131821878,135664,1135.9856
15607819,135665,592.5784
\N,135666,1011.2008
131831821,135667,663.04645
131824194,135668,1016.0774
131790170,135669,1095.6143
131820496,135670,917.76904
131759420,135671,1314.629
131751136,135672,1326.7528
131802265,135673,1176.5698
131816076,135674,1290.1018
\N,135675,1104.5424
1042026,135676,766.14075
\N,135677,1052.3517
131788995,135678,996.1961
14034236,135679,722.13696
131819658,135680,1343.3339
20057294,135681,717.5526
\N,135682,1010.4571
\N,135683,1017.9379
\N,135684,999.8746
131778051,135685,1296.4933
131773191,135686,1323.141
131771868,135687,1336.9443
131768037,135688,1150.2286
53481529,135689,905.0118
131803349,135690,1289.6296
131789956,135691,1121.6398
131792895,135692,999.8746
74978297,135693,653.69464
131824264,135694,1004.8264
131757293,135695,1304.5763
131782083,135696,1044.32
53480280,135697,827.41656
131810039,135698,1293.6482
131825685,135699,1018.4388
131787930,135700,986.56537
131769850,135701,1081.4264
61942,135702,788.47345
131770816,135703,1323.1886
53477808,135704,649.3971
131792884,135705,1023.60425
131806667,135706,1293.6482
20057296,135707,727.59326
131809207,135708,1312.82
53480884,135709,860.8348
131787542,135710,1151.4725
131807624,135711,1335.1896
131770688,135712,1334.8842
131813512,135713,1332.8258
131831604,135714,654.41943
131820011,135715,889.63434
19188,135716,717.5836
131765646,135717,1298.8485
131751598,135718,684.8498
131832525,135719,837.97784
131805627,135720,1338.8195
131794586,135721,1049.1119
131771682,135722,1314.645
101638875,135723,1192.4153
131752981,135724,760.31604
53478655,135725,1262.1685
131818201,135726,1296.669
131777713,135727,1323.6155
131786944,135728,1031.0345
131827789,135729,1017.09674
14794883,135730,737.7786
\N,135731,1031.447
3425788,135732,614.178
131780320,135733,1065.8079
131812679,135734,1314.6339
131762270,135735,1315.3674
131827929,135736,1047.7009
131809495,135737,1342.7532
\N,135738,1052.3517
85149902,135739,862.5408
131826905,135740,1082.3015
131803828,135741,1347.4147
124202120,135742,682.0471
131808361,135743,1285.7334
131754363,135744,1298.6871
131778364,135745,1323.141
131824985,135746,995.4488
131775168,135747,1294.3108
131817220,135748,1230.4666
131759651,135749,1369.6846
131762826,135750,1269.0524
70949,135751,645.34357
\N,135752,1016.3628
131769191,135753,1082.8822
